Material_Type,Actual_RUL_Years,Predicted_RUL_Years_LightGBM,Actual_Risk,Predicted_Risk_RandomForest,Predicted_Risk_Class
Concrete,0.0,-0.008576417538833085,1,1.0,1
Concrete,100.11997694465818,43.76140934391208,0,0.08,0
Concrete,0.0,-0.0010086176203478756,1,1.0,1
Concrete,0.0,-0.012346896552817817,1,1.0,1
Concrete,0.0,0.005126558014049045,1,1.0,1
Concrete,15.48487818539505,22.543454346970343,0,0.27,0
Concrete,68.92530542590637,44.12310298747537,0,0.08,0
Concrete,0.0,-0.009568213082802412,1,1.0,1
Concrete,0.0,-0.01812948437755846,1,1.0,1
Concrete,22.791805541924894,25.816461194962574,0,0.32,0
Concrete,0.0,3.6851589224945167,1,0.63,1
Concrete,0.0,-0.013772721321000726,1,0.97,1
Concrete,0.0,-0.011016408566790394,1,1.0,1
Concrete,0.0,-0.0028271896770178206,1,1.0,1
Concrete,0.0,0.0008026925641558049,1,1.0,1
Concrete,0.0,-0.0012610636518463508,1,1.0,1
Concrete,0.0,-0.005610292723210867,1,1.0,1
Concrete,0.0,0.004657079036077297,1,1.0,1
Concrete,0.0,0.6273847059966059,1,0.73,1
Concrete,0.0,-0.008547807848559028,1,1.0,1
Concrete,0.0,-0.00862195877615795,1,1.0,1
Concrete,0.0,0.07709614829303653,1,1.0,1
Concrete,0.0,-0.005779458280949998,1,1.0,1
Concrete,0.0,0.008559526444299687,1,1.0,1
Concrete,0.0,-0.00056888768451014,1,1.0,1
Concrete,83.33555114941296,44.63024242845024,0,0.1,0
Concrete,0.0,-0.010818024984944042,1,1.0,1
Concrete,0.0,-0.010102676983394628,1,1.0,1
Concrete,0.0,-0.0050211543560641225,1,1.0,1
Concrete,0.0,-0.019081119431156663,1,1.0,1
Concrete,64.75805260190708,37.9265943889275,0,0.2,0
Concrete,0.0,3.074060120504862,1,0.75,1
Concrete,0.0,3.3228611834520216,1,0.7,1
Concrete,0.0,0.008137557887282902,1,1.0,1
Concrete,0.0,0.005366145514188257,1,1.0,1
Concrete,0.0,-0.003948305229356769,1,1.0,1
Concrete,0.0,17.254247222887155,1,0.28,0
Concrete,36.467901447801275,27.431871650481654,0,0.29,0
Concrete,0.0,-0.008781132024079522,1,1.0,1
Concrete,0.0,-0.013878946019557198,1,1.0,1
Concrete,0.0,4.472275985519882,1,0.47,0
Concrete,0.0,-0.006336588173955925,1,1.0,1
Concrete,0.0,-0.004203113734161016,1,1.0,1
Concrete,0.0,-0.004066069505752327,1,1.0,1
Concrete,0.0,0.01608269868318279,1,1.0,1
Concrete,0.0,0.3272195806548159,1,0.83,1
Concrete,0.0,0.00966216745520524,1,1.0,1
Concrete,0.0,-0.00106430962784971,1,1.0,1
Concrete,0.0,-0.0019931934316050337,1,1.0,1
Concrete,0.0,0.003065024719880253,1,1.0,1
Concrete,0.0,-0.0043568365531661685,1,1.0,1
Concrete,75.95699892261605,35.71279093533418,0,0.21,0
Concrete,0.0,0.0036194517711411666,1,1.0,1
Concrete,0.0,-0.013826698211111418,1,1.0,1
Concrete,0.0,0.0098606381733135,1,1.0,1
Concrete,0.0,0.5302417996070481,1,0.72,1
Concrete,82.97270153706766,47.4413297852852,0,0.03,0
Concrete,0.0,-0.003061967583416775,1,1.0,1
Concrete,34.404784189651274,27.76630841764805,0,0.29,0
Concrete,0.0,-0.0033726157537079275,1,1.0,1
Concrete,0.0,-0.010147668890054464,1,1.0,1
Concrete,0.0,-0.015505162783828968,1,1.0,1
Concrete,0.0,0.4602255644861533,1,0.7,1
Concrete,0.0,0.0034651574333046348,1,1.0,1
Concrete,0.0,-0.009667183416058097,1,1.0,1
Concrete,0.0,0.0021992685155597506,1,1.0,1
Concrete,0.0,0.8633490898315237,1,0.66,1
Concrete,0.0,-0.013313286476670624,1,1.0,1
Concrete,0.0,-0.004903013075423032,1,1.0,1
Concrete,0.0,6.835496638931398,1,0.44,0
Concrete,0.0,0.00021251724846094785,1,1.0,1
Concrete,0.0,-0.006412242772642167,1,1.0,1
Concrete,85.23746722697871,3.940242289868137,0,0.59,1
Concrete,0.0,0.01362610769617574,1,1.0,1
Concrete,0.0,0.003304176961087382,1,1.0,1
Concrete,0.0,-0.007018157698861794,1,1.0,1
Concrete,0.0,0.0012777176099165316,1,1.0,1
Concrete,78.13893970678448,46.068201929120185,0,0.04,0
Concrete,17.257913554476733,24.64338594084722,0,0.28,0
Concrete,0.0,2.2300492670562186,1,0.49,0
Concrete,0.0,0.007109715432052288,1,1.0,1
Concrete,0.0,-0.003813091345353797,1,1.0,1
Concrete,0.0,0.3727244551532612,1,0.99,1
Concrete,0.0,0.006041517758978436,1,1.0,1
Concrete,0.0,-0.005165610539891703,1,1.0,1
Concrete,0.0,0.008508375894586858,1,1.0,1
Concrete,0.0,-0.006844654858996839,1,1.0,1
Concrete,0.0,-0.0010795700891439747,1,1.0,1
Concrete,0.0,0.0004358172266460579,1,1.0,1
Concrete,0.0,-0.004432424513432542,1,1.0,1
Concrete,0.0,-0.009797827512896297,1,1.0,1
Concrete,0.0,0.8570030054124155,1,0.71,1
Concrete,0.0,0.00564714239530574,1,1.0,1
Concrete,0.0,-0.0036604365721196455,1,1.0,1
Concrete,0.0,7.392208401410717e-06,1,1.0,1
Concrete,47.283180149595395,-0.8315666285640826,0,0.52,1
Concrete,88.84157533487071,46.53959610479378,0,0.01,0
Concrete,0.0,0.025881571597431013,1,1.0,1
Concrete,44.688477011007556,32.356185602042466,0,0.25,0
Concrete,0.0,-0.005064913016764877,1,1.0,1
